id,chf_exp [MW/m2]
788,2.7139999999999986
789,2.7333202380952377
790,4.620378774019278
791,5.885999999999997
792,3.2320333333333355
793,1.872166666666665
794,4.758000000000001
795,5.266999999999999
796,4.274000000000002
797,3.332583333333331
798,3.1909960317460335
799,5.496999999999996
800,2.9419999999999953
801,3.914249999999997
802,3.1799999999999993
803,2.6749999999999985
804,4.419999999999999
805,3.459000000000001
806,4.039799999999996
807,4.068166666666661
808,1.46375
809,1.3289999999999984
810,5.796469047619048
811,3.9840000000000035
812,2.3713999999999977
813,3.2990000000000026
814,2.1679999999999993
815,7.234999999999996
816,2.7314238095238084
817,2.9749999999999996
818,4.568999999999997
819,4.173999999999993
820,2.494999999999999
821,4.604000000000001
822,5.054000000000001
823,1.8715000000000008
824,4.32486666666667
825,3.129116666666667
826,2.8949999999999987
827,3.193999999999996
828,6.494000000000002
829,3.4050000000000016
830,2.571000000000002
831,4.050023809523806
832,2.7188750000000015
833,5.531999999999998
834,4.4897019841269845
835,2.7199999999999975
836,5.137000000000006
837,3.303107142857144
838,3.971999999999997
839,4.146999999999999
840,4.55946666666666
841,2.688999999999997
842,2.881
843,4.035916666666667
844,4.091453831299419
845,2.8317490259740263
846,4.177000000000006
847,2.093
848,2.819638095238095
849,5.239999999999992
850,3.9529999999999967
851,3.7169999999999987
852,6.415
853,3.597999999999997
854,1.4859999999999993
855,2.2896988858750467
856,4.029
857,2.591999999999999
858,4.140126190476192
859,2.2229999999999976
860,3.4799999999999964
861,5.024399999999995
862,5.434999999999993
863,3.1429999999999967
864,9.686033333333347
865,4.359020833333333
866,5.369000000000001
867,2.836999999999998
868,2.9030000000000005
869,2.849933333333335
870,4.707999999999993
871,2.428000000000002
872,2.875333333333333
873,3.2414999999999967
874,3.297333333333337
875,3.051833333333333
876,2.449999999999999
877,5.429999999999995
878,3.814666666666667
879,4.866999999999999
880,7.620000000000001
881,2.517833333333331
882,2.585000000000004
883,2.8450000000000024
884,3.022607142857139
885,3.7039166666666716
886,5.561999999999994
887,3.672000000000003
888,6.8559999999999945
889,1.6339999999999975
890,3.007350000000002
891,2.2402000000000024
892,4.6048333333333344
893,4.294999999999995
894,3.878585714285721
895,6.637500000000001
896,4.291500000000003
897,2.9659999999999997
898,2.631499999999999
899,6.015999999999994
900,3.0340000000000003
901,3.933999999999999
902,2.634000000000004
903,4.555500000000004
904,4.16487049062049
905,1.8459999999999996
906,6.952999999999994
907,1.73
908,2.4755833333333364
909,2.5090000000000026
910,5.527999999999994
911,5.142999999999994
912,3.5939999999999985
913,3.4790000000000036
914,4.155290656565657
915,1.6059999999999997
916,4.942000000000001
917,6.508999999999998
918,4.075000000000005
919,3.9930000000000034
920,6.069999999999998
921,2.852999999999998
922,5.410999999999997
923,3.683999999999999
924,2.0327499999999987
925,4.533861940836936
926,2.2135922799422802
927,2.11
928,2.0541763784461176
929,2.4756666666666676
930,3.4989999999999966
931,4.296000000000006
932,2.4011888888888917
933,2.0961190476190477
934,2.074999999999998
935,2.5987500000000034
936,4.5880000000000045
937,4.662045129870135
938,4.1747258248637635
939,3.6877309523809543
940,2.307999999999997
941,3.4229999999999983
942,2.3650000000000033
943,4.289174999999999
944,5.507999999999999
945,5.252999999999993
946,4.256999999999994
947,4.018999999999998
948,4.074999999999996
949,3.220999999999997
950,5.900233333333333
951,2.231866666666669
952,3.361000000000002
953,3.4829999999999997
954,5.721499999999999
955,2.5708309523809523
956,2.680000000000004
957,2.5179999999999976
958,4.8900000000000015
959,2.970000000000001
960,2.0101666666666667
961,5.808499999999998
962,2.386447954822955
963,6.42
964,2.3659999999999983
965,1.7749999999999988
966,3.790000000000002
967,2.170999999999997
968,2.160833333333332
969,6.051
970,4.275833333333333
971,4.161000000000003
972,5.367166666666658
973,1.9828714285714304
974,4.258066666666669
975,2.1929999999999974
976,3.9689999999999963
977,6.5299999999999985
978,3.8000000000000025
979,2.8043499999999995
980,4.478083333333333
981,5.400999999999997
982,2.909315668185152
983,3.5620000000000003
984,4.024699999999999
985,2.0920000000000005
986,3.982666666666662
987,4.252314285714284
988,7.849999999999999
989,6.562999999999999
990,4.612999999999997
991,4.112313367991248
992,3.0059999999999985
993,4.340499999999998
994,2.6100000000000034
995,4.6696666666666715
996,6.407000000000002
997,5.230999999999995
998,2.3334666666666646
999,2.561933333333335
1000,3.3920000000000003
1001,4.0280000000000005
1002,1.9070000000000027
1003,3.919600000000006
1004,1.9870000000000012
1005,4.298
1006,2.2720952380952406
1007,2.8244159529269637
1008,4.709000000000006
1009,4.668999999999994
1010,4.563999999999993
1011,1.6510000000000002
1012,3.034642857142856
1013,1.7569999999999981
1014,3.8101666666666665
1015,2.495000000000002
1016,1.5780000000000003
1017,2.0385499999999994
1018,5.089000000000002
1019,2.5850000000000026
1020,3.048929476079474
1021,2.8345
1022,2.926166666666664
1023,1.6367500000000006
1024,6.573499999999998
1025,1.7309999999999999
1026,2.469499999999998
1027,2.474999999999996
1028,1.6789999999999994
1029,2.605999999999997
1030,3.663036904761902
1031,4.192500000000004
1032,8.141000000000004
1033,2.5492500000000002
1034,5.749666666666667
1035,2.3319999999999994
1036,5.917053571428573
1037,2.564000000000002
1038,1.8692499999999992
1039,3.5889999999999946
1040,5.861991666666663
1041,3.4849999999999994
1042,4.540550000000003
1043,3.062000000000004
1044,4.29864365079365
1045,5.204000000000005
1046,3.3169999999999984
1047,4.082999999999999
1048,4.237000000000003
1049,2.301999999999997
1050,3.6308000000000016
1051,6.6169999999999956
1052,2.912
1053,4.547
1054,6.647999999999995
1055,4.465999999999995
1056,4.268522222222224
1057,3.590999999999996
1058,2.988366666666663
1059,4.4800119047619
1060,3.0159999999999973
1061,4.099999999999994
1062,2.381999999999998
1063,4.080999999999996
1064,3.833130952380953
1065,4.709683333333333
1066,5.827999999999999
1067,9.024999999999988
1068,2.5502693548387128
1069,5.800999999999992
1070,3.4359999999999995
1071,6.119000000000001
1072,3.8555000000000046
1073,2.4890000000000025
1074,4.344499999999999
1075,1.8358333333333348
1076,4.1550000000000065
1077,2.458999999999998
1078,5.891857142857141
1079,2.932000000000001
1080,2.32766666666667
1081,6.254864263024557
1082,6.369000000000005
1083,4.834999999999998
1084,3.7363333333333366
1085,4.778999999999994
1086,4.837000000000001
1087,3.1439999999999997
1088,3.1590000000000007
1089,2.3242623015873014
1090,2.263999999999998
1091,1.733000000000002
1092,4.045000000000003
1093,5.144000000000005
1094,3.0720000000000005
1095,4.754000000000006
1096,2.4335714285714287
1097,6.729642857142853
1098,3.944999999999996
1099,4.217000000000004
1100,7.499750000000006
1101,3.8264521555354203
1102,5.258530303030301
1103,3.9505146048396056
1104,4.579000000000002
1105,6.697500000000011
1106,1.9877166666666681
1107,6.847999999999996
1108,2.9121666666666655
1109,4.518999999999996
1110,9.380374999999999
1111,3.6324000000000023
1112,5.717000000000006
1113,4.662999999999998
1114,3.6889999999999983
1115,5.941
1116,2.571000000000002
1117,4.345999999999995
1118,6.953000000000002
1119,3.6789999999999963
1120,5.458999999999998
1121,5.713000000000002
1122,2.8060000000000014
1123,3.9180000000000006
1124,2.720000000000004
1125,5.354
1126,5.151999999999995
1127,2.012
1128,7.431000000000009
1129,1.5104769119769133
1130,2.674999999999999
1131,2.904375
1132,2.4880000000000018
1133,2.720000000000001
1134,2.641
1135,1.9619999999999989
1136,2.689166666666671
1137,5.722966666666666
1138,5.055999999999996
1139,3.393640079365078
1140,4.3409999999999975
1141,2.554999999999997
1142,6.014000000000001
1143,2.795000000000003
1144,1.9220000000000024
1145,3.025
1146,4.1170000000000035
1147,3.447
1148,3.0970000000000004
1149,2.478000000000001
1150,3.028950000000001
1151,3.3099999999999996
1152,3.1269999999999993
1153,2.511
1154,6.884000000000003
1155,4.3304999999999945
1156,2.7730000000000015
1157,2.6519999999999984
1158,3.546249999999998
1159,6.662999999999994
1160,2.714000000000004
1161,2.709121996991658
1162,4.465999999999999
1163,4.219999999999997
1164,7.217999999999998
1165,4.398454761904765
1166,4.400862698412698
1167,4.374666666666666
1168,4.466499999999994
1169,1.6610000000000011
1170,3.922000000000001
1171,2.042000000000002
1172,2.3754000000000004
1173,2.8273719696969692
1174,3.8600000000000017
1175,3.755999999999999
1176,7.00999999999999
1177,3.5759999999999987
1178,4.917
1179,2.9240000000000004
1180,2.424666666666669
1181,2.982999999999996
1182,2.709000000000002
1183,4.280500000000001
1184,5.196999999999996
1185,5.423000000000003
1186,2.747000000000002
1187,4.906999999999995
1188,6.4190000000000005
1189,9.004000000000008
1190,3.5160666666666684
1191,4.014000000000004
1192,4.501100000000003
1193,5.370000000000001
1194,3.458000000000001
1195,4.563999999999996
1196,5.047999999999994
1197,2.696
1198,4.805142857142856
1199,3.459166666666669
1200,4.661999999999996
1201,6.254000000000004
1202,5.136999999999998
1203,2.8641916666666667
1204,2.440999999999997
1205,2.730999999999997
1206,2.0392309523809526
1207,2.1550000000000025
1208,4.464928571428568
1209,5.178974999999996
1210,4.52189484126984
1211,2.718300000000003
1212,3.410000000000003
1213,9.858000000000008
1214,5.545999999999998
1215,4.1747258248637635
1216,6.2200000000000015
1217,3.616
1218,4.429000000000003
1219,2.6179333333333368
1220,4.4368666666666705
1221,4.683055555555562
1222,2.5030000000000014
1223,4.098585714285717
1224,5.149647401577922
1225,5.649257142857142
1226,6.494166666666669
1227,3.736000000000002
1228,5.464118398268402
1229,2.259999999999999
1230,2.674000000000003
1231,4.055151984126985
1232,4.096583333333334
1233,6.838999999999991
1234,3.426000000000004
1235,3.9090000000000042
1236,2.3370000000000006
1237,3.550800000000005
1238,1.5649999999999977
1239,3.418966666666667
1240,2.373000000000003
1241,4.967999999999996
1242,4.125499999999995
1243,4.112313367991248
1244,2.694000000000001
1245,4.162
1246,2.283
1247,6.1886666666666645
1248,2.9081999999999995
1249,2.337
1250,2.731
1251,2.4997583333333346
1252,1.758999999999999
1253,4.236000000000006
1254,3.631
1255,5.425999999999999
1256,2.179999999999998
1257,5.102000000000003
1258,8.642
1259,4.9190000000000005
1260,6.951000000000005
1261,4.288400000000005
1262,4.079999999999995
1263,4.9379999999999935
1264,3.840999999999996
1265,5.357333333333338
1266,5.372999999999996
1267,2.8739999999999997
1268,2.340516666666669
1269,3.6920000000000015
1270,4.454999999999998
1271,3.4040000000000004
1272,3.8290000000000055
1273,2.819446153846153
1274,1.994802625152626
1275,6.413000000000006
1276,2.9789123737373755
1277,3.4360000000000044
1278,2.2530666666666663
1279,3.8159166666666624
1280,5.007123015873016
1281,2.2342675324675327
1282,4.652666666666664
1283,6.424666666666667
1284,5.042999999999999
1285,3.3310000000000044
1286,1.767999999999998
1287,3.7549999999999972
1288,3.5470000000000015
1289,3.7285833333333374
1290,1.8600000000000005
1291,2.6247499999999984
1292,5.0465
1293,5.845500000000007
1294,1.6550000000000002
1295,2.6734999999999967
1296,2.3560000000000003
1297,4.165000000000003
1298,1.676
1299,1.8790000000000016
1300,2.3169999999999984
1301,5.383999999999993
1302,6.303999999999998
1303,3.793933333333332
1304,4.097000000000001
1305,2.5723499999999966
1306,3.066035547785544
1307,4.312099999999995
1308,4.674000000000004
1309,5.514999999999997
1310,4.336999999999994
1311,2.755999999999999
1312,3.218861904761905
1313,1.694000000000002
1314,6.491000000000001
1315,4.4477857142857165
1316,5.871000000000004
1317,5.526999999999991
1318,3.5547919101172822
1319,4.964
1320,5.839999999999995
1321,5.245000000000005
1322,2.6149999999999993
1323,2.909315668185152
1324,3.0968333333333335
1325,2.1549999999999985
1326,3.3650000000000024
1327,3.8222499999999955
1328,2.5069999999999983
1329,4.336999999999998
1330,5.102166666666666
1331,4.451424999999998
1332,4.393000000000003
1333,3.1699999999999964
1334,2.7859999999999987
1335,2.425023232323232
1336,3.9057678571428567
1337,9.380757142857153
1338,3.7129999999999943
1339,2.5537000000000005
1340,2.4666111111111113
